audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34254_1.wav,life loyihasining bu galgi mehmoni polshada yashab kelayotgan hamyurtimiz jasur boboyev,7.5265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34255_1.wav,varshava vistula akademiyasi doktoranti ushbu akademiyada moliya buxgalteriya o‘qituvchisi sifatida ishlab kelmoqda,9.0865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34256_1.wav,mbdagi o‘qishimiz ancha qiziqarli edi,3.5065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34257_1.wav,domlalar asosan aqshlik yoki aqshda ko‘p yillar tahsil olgan koreyaliklar edi,6.7465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34258_1.wav,siz uchun xorijda o‘qish va ishlash nima,3.7465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34263_1.wav,o‘qish ancha qiziqarli o‘tadi,2.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34264_1.wav,xorijda ishlash biroz murakkab bo‘ladi va bu qiyinchiliklar orasida menimcha eng muhimlari bular,6.9865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34265_1.wav,madaniyatlar farqliligi va mahalliy tilni juda yaxshi darajada bilmasligingiz,6.1465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34266_1.wav,lekin mahalliy tilni bilish vaqt o‘tgan sayin birinchi o‘ringa chiqa boshlaydi,6.0265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34267_1.wav,janubiy koreyadan polshaga ko‘chishingiz qanday ro‘y bergan bu yerda hozir qanday faoliyat bilan shug‘ullanasiz,8.5465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34268_1.wav,koreyada o‘qishimiz mba yo‘nalishida edi,3.6265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34269_1.wav,asosan chet ellik talabalar bilan o‘qidim,3.0265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34270_1.wav,shu sababdan koreys talabalar bilan yaqindan tanishish imkoniyati bo‘lmadi,6.1465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34271_1.wav,polshada esa avval moliya va buxgalteriya hisobi bo‘yicha magistraturada o‘qidim va endi doktoranturada davom ettiryapman,8.7865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34272_1.wav,asosan to‘liq ish shtatida ishlaganim uchun ham phd darajasini olish ancha cho‘zilib ketyapti,7.1065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34273_1.wav,bu ta‘lim maskanida asosan moliya va buxgalteriya sohasidagi fanlardan dars beraman,6.5065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34274_1.wav,vistula universiteti talabalari asosan chet elliklar,4.1665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34275_1.wav,bu universitet polshadagi nufuzli perspektywy jurnali reytingiga ko‘ra mamlakatdagi eng nufuzli xalqaro universitetlardan sanaladi,9.5665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34277_1.wav,aslida erasmus plus dasturi doirasida universitetimizda boshqa juda ko‘p loyihalar amalga oshiriladi,6.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34278_1.wav,shu jihatdan erasmus dasturi jahondagi eng yirik ta‘lim dasturlaridan biri,4.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34279_1.wav,o‘zbekiston bilan ish yuzasidan aloqalaringiz bormi,4.2265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34280_1.wav,oliy ta‘limda internatsionalizatsiya hozirgi kunda eng dolzarb mavzulardan biriga aylanib bo‘ldi,6.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34313_1.wav,talabalarimiz bunday imkoniyatlardan unumli foydalanishlari kerak,4.5865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34314_1.wav,odatda pullik stajirovkalardan keyin kompaniyalar talabalarga ishlash imkoniyatini ham taklif qiladi,7.1665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34315_1.wav,shu bilan birga albatta darslariga e‘tibor berib yaxshi o‘qishlari kerak,4.2865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34316_1.wav,yigitali mahmudov suhbatlashdi,2.34,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34317_1.wav,prezident shavkat mirziyoyev ayollar orasida ishsizlik masalasini bartaraf etish bo‘yicha to‘xtaldi,7.1065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34318_1.wav,tanzila norboyeva ushbu ishlarni tashkillashtirishga shaxsan bosh qosh bo‘ladi deya davlat rahbarining so‘zlarini keltirmoqda kun,8.9665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34319_1.wav,uz muxbiri,1.8865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34320_1.wav,boshqa mutasaddilar ham mahallalarga kirib borishlari kerak prezident namangan viloyati hokimi mahallaga ko‘chib borgani haqida,10.7065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34321_1.wav,hokimlar mening vakillarim lekin men shodiyona va bunyodkor mahallalariga borganimdan keyin o‘zimga kela olmayapman,8.8465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34322_1.wav,axir bu davlatga xiyonat,2.9065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34323_1.wav,hozir namangan viloyati hokimi mahallaga borib yashayapti,4.9465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34324_1.wav,chunki ularning muammolari bilan yillar davomida hech kim shug‘ullanmadi,4.8865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34325_1.wav,xuddi shunday endi boshqa mutasaddilar ham mahallalarga kirib borishlari kerak,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34326_1.wav,ishlamaganlarni menga ayamay ko‘rsatinglar shaxsan nazorat qilaman,5.2465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34327_1.wav,xuddi o‘zingizning ayolingiz qizingiz onangizga bo‘lgan munosabatni o‘ylab ko‘ringlar,5.3665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34328_1.wav,olti oy muddat ichida mo‘tabar ayollarimizning muammolarini yechib berib o‘zimizni ko‘rsatishimiz shart,7.5865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34329_1.wav,daryouz muxbiri,2.1865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34330_1.wav,otmda ikki va undan ortiq farzandi kontraktda o‘qiyotgan oilalarga imtiyozli ta‘lim kreditlari berilishi mo‘ljallanmoqda,10.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34331_1.wav,otmda ikki va undan ortiq farzandi kontraktda o‘qiyotgan oilalarga imtiyozli ta‘lim kreditlari berilishi mo‘ljallanmoqda,9.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34333_1.wav,taqdimotda sohani transformatsiya qilish bo‘yicha amalga oshirilayotgan ishlar haqida ham ma‘lumot berildi,7.7065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34334_1.wav,xorazmda yoshlar kelajagimiz davlat dasturi asosida ajratilgan yer sotib yuborildi,6.2665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34335_1.wav,xorazm viloyati bog‘ot tumanida yoshlar kelajagimiz davlat dasturi asosida ajratilgan yer sotib yuborildi,7.4665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34336_1.wav,aslida yer maydonini ajratish ham noqonuniy bo‘lgan,3.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34337_1.wav,jarayonda hujjatlar qonun doirasida rasmiylashtirilmagan ba‘zilari soxtalashtirilgan,6.3865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34338_1.wav,hammasi nimadan boshlandi,2.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34339_1.wav,yer ajratilishini so‘rab hokimlikka murojaat qildi,3.8065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34340_1.wav,biroq bu ko‘p qavatli uy emas edi,3.2665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34341_1.wav,vaziyatga oydinlik kiritish maqsadida tadbirkor bog‘ot tumani arxitektura va qurilish bo‘limiga murojaat qiladi,7.7065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34342_1.wav,tayinli javob bo‘lmagach prezident virtual qabulxonasiga shikoyat yozadi,5.1865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34343_1.wav,prezident virtual qabulxonasiga yozilgan murojaat soxta bayonnoma bilan yopildi,6.6865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34344_1.wav,jumladan sarvar xo‘janiyozov xam bor edi,3.6865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34345_1.wav,aslida rustam ro‘ziboyevga telefon orqali hech kim murojaat qilmagan va hech qanday suhbat o‘tkazilmagan,6.9865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34346_1.wav,murojaat imi jimida soxta bayonnoma bilan yopib yuborilgan,5.1265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34347_1.wav,buning sababini sarvar xo‘janiyozovdan so‘raganimizda bu qilmishi uchun hayfsan jazosini olganini aytish bilan cheklandi,9.6865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34348_1.wav,yer maydoni so‘ragani qayd etilgan,2.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34349_1.wav,yer so‘ragan edi,1.9465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34350_1.wav,xatni imzolagan bo‘lim boshlig‘i farhod qurbanovga bu haqda savol berganimizda bu iddaolarga dalil keltira olmadi,9.2665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34351_1.wav,yer kimga va qanday maqsadda ajratildi,3.6265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34352_1.wav,ushbu qarorni qabul qilish jarayonida yo‘l qo‘yilgan kamchiliklarning ko‘pligi taajjubga soladi,6.8065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34353_1.wav,yer maydoni boshqa hududdan ajratilgan,3.1465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34354_1.wav,bu haqda dastur ilovasida belgilab qo‘yilgan,3.5065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34355_1.wav,ammo negadir yer maydoni oqtepa mahallasidan ajratilgan,5.0065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34356_1.wav,dalolatnoma rais va uning o‘rinbosari tomonidan imzolanmagan,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34357_1.wav,uni bir necha tashkilotlar rahbarlari imzolagan,3.9865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34358_1.wav,jumladan tabiatni muhofaza qilish qo‘mitasi yong‘in xavfsizligi xizmati sanitariya epidemiologiya nazorati markazi va h,9.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34359_1.wav,dalolatnomaga hokimlik muhri ham bosilmagan,4.4065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_34360_1.wav,mana shu dalolatnoma ga asosan tuman hokimligining yer maydoni ajratish haqidagi qarori qabul qilingan,7.4665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35688_1.wav,u uch marta jahon chempionligini qo‘lga kiritgan yagona futbolchi hisoblanadi,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35689_1.wav,faoliyatining deyarli barcha qismini braziliyada o‘tkazgan,3.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35690_1.wav,uning qurolli kuchlar chempionatida urgan gollari ham umumiy statistikasidan joy olgan,5.4865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35691_1.wav,ikkinchi o‘ringa fransiya terma jamoasi sobiq yarim himoyachisi david jinola loyiq ko‘rildi,6.9865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35692_1.wav,kuchli uchlikni yana bir braziliyalik futbolchi roberto karlos yakunlab berdi,6.2065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35693_1.wav,e‘tiborlisi kuchli o‘nlikning yarmi braziliyalik futbolchilardan tashkil topdi,5.4865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35694_1.wav,undan hozirgi vaqtda faoliyatida davom etayotgan filippe koutinyo neymar va halk kabi o‘yinchilar o‘rin oldi,7.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35695_1.wav,pele santos sobiq o‘yinchisi,2.6065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35696_1.wav,david jinola tottenhem sobiq futbolchisi,3.3865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35697_1.wav,roberto karlos inter va real sobiq himoyachisi,3.7465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35698_1.wav,klod makelele psj chelsi va real sobiq futbolchisi,4.4065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35700_1.wav,pol skoulz manchester yunayted sobiq o‘yinchisi,3.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_35701_1.wav,hidetoshi nakata parma roma va fiorentina sobiq o‘yinchisi,5.9065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36171_1.wav,ishimiz natijalari qayta ko‘rib chiqiladi va tasdiqlanadi,4.4065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36172_1.wav,issiqlik ta‘minoti xizmatlarini tartibga soladigan narxlar belgilandi,4.8865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36173_1.wav,o‘zbekiston respublikasi vazirlar mahkamasi huzuridagi nazoratchilar faoliyatini boshladi,6.0265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36175_1.wav,tashkilot tasdiqlangan ustamalarni mustaqil pasaytirish huquqiga ega,5.0065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36176_1.wav,past narxlarni belgilash maqsadida narxlarni pasaytirishga yo‘l qo‘yilmaydi,5.6665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36178_1.wav,keyinchalik narxlarni tartibga solish tashkilotiga bu haqda xabar beriladi,5.3065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36179_1.wav,uch va ikki tomonlama shartnomalar bo‘yicha issiqlik energiyasi uchun haq to‘lanadi,5.1265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36180_1.wav,issiqlik energiyasini turar joy va noturar joylar o‘rtasida taqsimlanadi,4.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36181_1.wav,issiqlik energiyasi uchun qo‘shilgan qiymat soliqsiz amalga oshiriladi,4.9465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36182_1.wav,respublika mustaqilligi yillarida oltin ishlab chiqarish bir yarim baravarga oshdi,7.2265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36183_1.wav,kon qazuvchi korxonalar rivojiga erishish uchun g‘arb namunalari o‘rganildi,5.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36184_1.wav,ayrim hollarda ulardan yuqori bo‘lgan maxsus texnik qurilmalar ishlab chiqiladi,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36185_1.wav,kon ishlab chiqarishini loyihalashning avtomatik tizimi mavjud,4.7065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36186_1.wav,murakkab tuzilmali konning zahiralarini hisoblashning texnik qurilmasi yaratildi,5.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36187_1.wav,murun ochiq konining hisobli qurilmasi birinchi bo‘lib yaratilgan,4.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36188_1.wav,qidiruv quduqlari sinovining ma‘lumotlari bo‘yicha hisobot majlisi o‘tkazildi,6.9865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36189_1.wav,bunda zaxiralarni aniqlashning nisbiy xatoligi kamaydi,4.4665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36190_1.wav,natijada kon xom ashyo bazasining ishonchli hisobi olindi,4.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36191_1.wav,muruntov ochiq konining to‘rt navbatini loyihalash uchun foydalanildi,5.4865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36192_1.wav,demak yangi tizim dunyoda o‘xshashi yo‘q va noyob ixtiro hisoblanadi,5.1865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36193_1.wav,mo‘min mo‘minga xuddi binodek bir birini tutib turadi,4.4665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36194_1.wav,bir kuni javondan tursunoy sodiqovaning yashash tilsimi kitobini oldim,5.1865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36195_1.wav,unda onajonimning tanish xati bilan bunday so‘zlar yozilgan edi,5.1265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36196_1.wav,feruzjon o‘g‘lim men baxtli bo‘lishim uchun sizlar baxtli bo‘lishingiz kerak,5.5465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36197_1.wav,doim yoningizda bo‘lmayman chunki bu hayot,3.6865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36198_1.wav,meni men o‘qigan kitoblarda izlashingizni xohlayman,3.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36199_1.wav,o‘sha kuni onajonimni o‘zlari aytganlaridek u kishi o‘qigan kitoblarda qayta topdim,5.8465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36200_1.wav,ulardan meros xazina kitoblar menga nasihat qiladi dardimga sherik bo‘ladi,6.0265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36201_1.wav,onajon bebaho meros uchun sizdan cheksiz minnatdorman haqqingizga hamisha duodaman,6.4465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36203_1.wav,mulmonlarning quraysh bilan to‘qnashgan dastlabki hal qiluvchi urush bo‘lgan edi,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36204_1.wav,bundan uch yil muqaddam ushbu voqea sodir bo‘lgan,3.4465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36205_1.wav,bolaligim o‘tgan hovlida endigina atak chechak qila boshlagan o‘g‘lim bilan mehmonman,5.9065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36206_1.wav,har doimdek ayamning qishlog‘imiz yangiliklarini so‘rayman,4.3465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36207_1.wav,shahnoza keyingi paytda ancha o‘zgarib ketganini gapirar ekanman gapim chala qoldi,6.8065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36208_1.wav,nimadir bo‘lganini angladim tinchlikmi shahnoz yana arazlab keldimi,5.3665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36209_1.wav,ayamni yaxshi bilaman faqatgina juda qayg‘urgandagina shunday ko‘rinishda bo‘ladi,5.6665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36210_1.wav,demak bu yerda jiddiyroq gap bo‘lgan,3.1465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36211_1.wav,eng qiyin vaziyatlarda ham yig‘lamaydigan ayajonim ko‘z yosh qilayapti,4.7065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36212_1.wav,endi bunisiga chiday olmadim o‘rnimdan turib tashqariga yo‘l oldim,4.9465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36213_1.wav,mana bu suvni ichib olgin axir o‘g‘lingga yomon ta‘sir qiladi,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36214_1.wav,o‘tirib o‘zingga kelib olishing kerak mendan xavotir olmang men yaxshiman,5.2465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36215_1.wav,nima shahnoza suv olib kelishga bolasini ko‘tarib chiqibdimi,4.7665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36216_1.wav,habiba xolang qaynonasiga hol ahvol so‘rab telefon qilgach qidirishni boshlashgan,6.6865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36217_1.wav,ko‘chaga chiqqanimda yana ko‘nglim buzilib ketdi,3.2665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36219_1.wav,men bo‘lsam o‘qimadim ham mening hayotimni tasavvur ham qilolmaysan,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36220_1.wav,ana shunday xayollar bilan manzilimga qanday yetib borganimni bilmay qoldim,5.3665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36221_1.wav,oppoq ko‘ylakda bir olam orzu niyatlari bilan ko‘zlari yonib turgan dugonam edi,5.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36222_1.wav,bir muddat darvoza qarshisida turib qolganimni sezmabman,4.6465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36223_1.wav,xolam turib ichkariga yo‘l oldi,3.1465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36224_1.wav,men biror so‘z aytmay xayolimda har bir gapiga javob berar edim,5.3065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36225_1.wav,ichkaridan habiba xola chiqib kelib yonimizga o‘tirdi,4.1065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36226_1.wav,hozir faqat o‘zini ayblaydi nahotki chorasizlikda shunday yo‘l tanlash mumkin bo‘lsa,6.4465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36227_1.wav,senga kim qadam qo‘ysa qadamlari nurga burkanadi,3.9265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36228_1.wav,shahri munavvara sening har ko‘chang bizga saodat asrini yodga soladi,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36229_1.wav,sening quyoshing ham asri saodat quyoshi yanglig‘ vujudimizga shifo,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36230_1.wav,mening qalamim sening nomingni ta‘riflashga ojiz,3.5065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36231_1.wav,barchasi qabul qilingan nizomda o‘z ifodasini topadi,4.8265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36232_1.wav,nizomga ko‘ra tavsiyanomalar quyidagi mezonlardan biri asosida beriladi,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36233_1.wav,kam ta‘minlangan oiladan chiqqan xotin qizlar uchun imkoniyat beriladi,5.4265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36234_1.wav,xotin qizlarning hujjatlari har yili o‘ninchi mayga qadar boshqarmalarga taqdim etiladi,6.8665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36235_1.wav,ishchi guruh tomonidan saralab olingan hujjatlar davlat test markaziga taqdim etiladi,5.9065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36236_1.wav,abituriyentlarga test bo‘ladigan manzillarni ko‘rsatuvchi ilova ishlab chiqildi,5.6665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36237_1.wav,maxsus ilova davlat test markazi tomonidan e‘lon qilingan,4.9465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36238_1.wav,jadvalga test sinovlarini o‘tkazish rejalashtirilgan binolar ro‘yxati to‘liq kiritildi,5.9665,258983674,val,sidecar
