audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35686_1.wav,qayd etilishicha palata mulkiy huquqlarni jamoaviy asosda boshqaradigan tashkilot hisoblanadi,6.6265,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20601_1.wav,bu beklar o‘z manfaatlarini ham davlat manfaatlarini deb ko‘rsatishga o‘rganib qolganlar,6.7465,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35680_1.wav,bularning barchasi kompaniya xizmatlarini tanlagan abonentlarga tashakkur sifatida bepul bonuslardir,6.8665,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33687_1.wav,endilikda xitoyliklar sog‘lig‘i to‘g‘risidagi ma‘lumotnomani ham taqdim etishlari lozim,7.0465,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33682_1.wav,instagram facebook ijtimoiy tarmoqlarida akfa stone yangiliklarini kuzatib boring,7.4385,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33686_1.wav,qozog‘istonda koronavirus sabab xitoy fuqarolariga viza rasmiylashtirish tartibini qiyinlashtirdi,7.4385,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20606_1.wav,bobur sakrab o‘rnidan turdi yu opasining qo‘llaridan olib uni o‘rnidan turg‘azdi yig‘lamang bas,7.7065,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33681_1.wav,yaqinda siz bizning shou rumimizga tashrif buyurib zavod mashg‘ulotlari bilan batafsil tanishishingiz mumkin bo‘ladi,7.86,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35678_1.wav,bu davrda axborot kommunikatsiya texnologiyalari hayotimizda naqadar muhim o‘rin tutishi yaqqol ko‘rinmoqda,8.0065,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35687_1.wav,today sportsro‘yxatning birinchi pog‘onasidan braziliya terma jamoasi afsonasi pele o‘rin oldi,8.3065,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35679_1.wav,biz eng asosiy e‘tiborimizni mijozlarimiz uchun mobil internetdan kengroq foydalanish imkoniyatlarini yaratishga qaratdik,8.4865,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33689_1.wav,bizning xitoydagi elchixonamiz bosh konsulligimiz hozirda xitoyliklar uchun viza rasmiylashtirish tartibini kuchaytirgan deydi nurishe,9.2105,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34137_1.wav,gumonlanuvchilar hozircha qo‘lga olingani yo‘q,3.5065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34027_2.wav,oqibatda uchqun o‘rindiqqa tushib tutagan,3.7465,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34142_1.wav,bu haqda interfaks xabar bermoqda,3.7465,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34140_1.wav,nizomga ko‘ra komissiya o‘z faoliyatini jamoatchilik asosida amalga oshiradi,5.2465,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34145_1.wav,o‘zbekistonda xitoydan kelgan fuqarolar tibbiy tekshiruvdan o‘tkazilmoqda,5.3665,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34138_1.wav,o‘zaqaror bilan atamalar komissiyasining asosiy vazifalari belgilandi,5.6065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34146_1.wav,bu holat norozilik namoyishi ishtirokchilarining fikricha mahalliy aholi manfaatlariga zid,5.7765,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34029_2.wav,aytilishicha viloyat favqulotda vaziyatlar boshqarmasiga bu haqda xabar tushmagan,5.7865,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34131_1.wav,vashington aqsh oq uy mehmonining galstugida donald tramp o‘z imzosini qoldirdi,5.9065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34144_1.wav,butun dunyoda odamlar koronavirusdan qanday himoyalanmoqda fotogalereya,5.9665,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34133_1.wav,o‘t o‘chiruvchilar va politsiya to‘qnashuvi uyqusizlikka qarshi aksiya koronavirusdan himoya,6.0865,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34132_1.wav,bunga laynerdagi xitoylik juftlikda koronavirus belgilari paydo bo‘lgani sabab bo‘ldi,6.1465,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34136_1.wav,politsiya galereya oldidan audi avtomobilida qochib ketgan ikki kishini qidirmoqda,6.6265,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34031_1.wav,voqea yuzasidan hozirda qarshi shahar iib tergov xodimlari tomonidan surishtiruv ishlari boshlan,7.1065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34135_1.wav,bu haqda galereya egasi peder enstryomga tayanib aftonbladet nashri xabar,7.1065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34127_1.wav,los anjeles aqsh los anjeles o‘t o‘chirish xizmati xodimlari ko‘p qavatli uyda sodir bo‘lgan yong‘inni o‘chirdi,7.2265,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34139_1.wav,qaror bilan atamalar komissiyasi to‘g‘risidagi nizom hamda atamalar komissiyasi tarkibi tasdiqlandi,7.2265,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34141_1.wav,komissiya faoliyati vazirlar mahkamasining davlat tilini rivojlantirish departamenti tomonidan muvofiqlashtiriladi,7.4065,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34143_1.wav,qayd etishlaricha costa smeralda bungacha marsel barselona va malyorka shaharlarida bo‘lgan edi,7.5865,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34025_2.wav,bolani yolg‘iz qoldirib avtomobil eshiklarini qulflab ketgan deyiladi qarshi shahar ichki ishlar vazirligi tarqatgan ma‘lumotda,8.0665,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34032_1.wav,ta‘kidlanishicha masjid qurilishiga jalb etilgan maxsus texnika qabrlar ko‘milgan joylarda ishlamagan,8.0665,467174862,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80912_1.wav,ha xuddi,1.8,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80914_1.wav,yoshlarga bir ko‘mak,1.82,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80050_1.wav,bugungi kunda kasallikni,1.88,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89451_1.wav,aniqlik kiritib o‘taman,2.04,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89453_1.wav,shunday voqea bo‘lgan,2.08,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80910_1.wav,keling unda ozgina,2.44,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89454_1.wav,eshitganman bilaman,2.52,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80915_1.wav,boshida adashmasam bu,2.52,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88588_1.wav,olishining qiyinlashishiga shikoyat qilgan,2.6,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80908_2.wav,shu munosabat bilan,2.68,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88591_1.wav,odamdan odamga yuqishi aniqlanmagan,2.72,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88665_2.wav,ushbu xabarni tasdiqlagan,2.72,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80052_1.wav,bu haqda transport vazirligi,2.72,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80059_1.wav,daryo bodikamera,3.08,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89449_2.wav,uzilishlar tez tez kuzatilmoqda,3.12,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89452_2.wav,festivalning hay‘at a‘zolari,3.2,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88600_1.wav,biz ishga chiqishimiz bilan yoqiladi,3.28,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80913_1.wav,men ham bu narsani,3.28,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88599_1.wav,tashqari ikki yarim yoshli qizi bor,3.44,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80053_1.wav,nashrning xabar berishicha forumning qachon,4.04,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80058_1.wav,davron kabulovning dunyoga kelgan chaqaloqdan,4.16,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80048_2.wav,ko‘krak qafasining rentgenografiya xulosasiga ko‘ra,4.4,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80909_2.wav,bu fikr kinorejissor sarvar karimov tomonidan,4.45,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89456_1.wav,o‘zbekkino tomonidan tashkil etilgan festival edi,4.48,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80124_2.wav,o‘zbekistonning huquq tartibot organlaridagi manbasi,4.76,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88589_2.wav,ayrim holatlarda bemorlarning o‘pkalari shikastlangan,4.96,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80911_2.wav,menda bor ma‘lumotlarga ko‘ra aynan,5.2,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89450_2.wav,ular dasturiga berilgan intervyu davomida aytib o‘tildi,5.48,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88594_1.wav,bo‘lishi va unda ishtirok etuvchilarning aniq ro‘yxati hali aniq emas,6.92,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80060_2.wav,yhxb inspektorlarida bodikameralar bo‘lmagan taqdirda,8.16,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88601_2.wav,haydovchilar ularga hujjat taqdim etmaslik huquqiga ega bo‘ladilar deyiladi reportajda,9.12,961149717,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87515_2.wav,jismoniy tarbiya va sport,2.05,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78991_3.wav,xayriya tashkiloti hisoboti,2.28,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87527_2.wav,katta qiyinchiliklarga duch keladi,2.32,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30673_1.wav,elchin bundan yengil tortdi,2.4345,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87521_1.wav,chiqish qiyinligini ko‘rsatmoqda,2.48,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87532_3.wav,quyidagilari bilan diqqatga sazovor,2.51,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78986_2.wav,afrika davlatlari qarzlarni to‘lashda,2.52,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30677_1.wav,aka ukaligimiz bor edi,2.5465,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78979_1.wav,bler afrika rahbarlari bilan,2.56,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87534_1.wav,gender notenglikka asoslanishi aytiladi,2.76,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78987_2.wav,bu brexit‘dan so‘ng britaniyaning,2.84,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78993_1.wav,hisobotda iqtisodiy notenglik,2.84,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87518_1.wav,afrika uchun ham yaxshi degan fikrda,2.84,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78996_1.wav,shunday ekan shri lanka kechirayotgan,2.96,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78978_1.wav,bler afrikada ta‘sir doirasi uchun,3.08,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78968_1.wav,chunki domen va tovar belgisi,3.12,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78982_2.wav,bundan tashqari afrikada ishlab chiqarish xarajatlarini,3.36,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78980_1.wav,ammo prognozlar afrikada buning uddasidan,3.44,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78974_2.wav,maktabgacha va boshlang‘ich ta‘limda,3.48,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29215_1.wav,temir to‘siqlardan o‘tib tergov xonasiga kirdi,3.5985,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30665_1.wav,u necha yil qasos yog‘ida qovrildi,3.7025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87509_1.wav,ro‘yxatdan o‘tkazilgan vaqtda kompaniya yo‘q edi,3.88,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30667_1.wav,u o‘zini qafasga tushib qolgan quyondek his etdi,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29211_1.wav,endi sizga zohidning tuyg‘usi qisman ma‘lum,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30676_1.wav,har holda men sizga begona emas edim,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87537_1.wav,iqtisodiy tanazzulni xitoyga ag‘darish to‘g‘ri emasdek,4.16,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87519_1.wav,kurashning yangi bosqichi boshlanganini tan olmoqda,4.16,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87520_1.wav,shaxsiy munosabati yaxshiligiga urg‘u bermoqda,4.2,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78995_1.wav,shri lanka hukumati hozirda savdo qisqarishi ikki,4.24,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30671_1.wav,ha hofiz eson omon chiqib keldingizmi,4.2425,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30666_1.wav,endi esa u ketdi dedi,4.3545,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29217_1.wav,so‘ng qo‘llarini orqasiga qilib olgan namozov kirdi,4.3545,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87523_2.wav,pasaytirish va avtomatlashtirishni joriy qilishning imkoni yo‘q,4.36,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30680_1.wav,uchrashuv nima uchun qorong‘ida bo‘layotganiga tushunmadi,4.4665,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87522_1.wav,yuqori mahsulot yetkazib berish zanjiri o‘ta sust ishlaydi,4.48,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78977_1.wav,toni bler ham buyuk britaniya uchun nima yaxshi bo‘lsa,4.52,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78989_2.wav,oxfam‘ning yillik hisoboti davosdagi butunjahon ix,4.6,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29208_1.wav,ammo boshqa bir sabab bilan hayvon deya olmayman,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30663_1.wav,elchin o‘limni bo‘yniga olib shu yo‘lga kirgan edi,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30669_1.wav,elchin kuragi ostiga pichoq sanchilishini kutdi,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78981_1.wav,chunki afrikada mahsulot ishlab chiqarish tannarxi favqulodda,4.68,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87529_2.wav,yengilashtirishga qaratilgan chora tadbirlar ishlab chiqarishga chaqirdi,4.8,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78976_1.wav,daryo o‘tayotgan haftada dunyo matbuotida keng yoritilgan,4.8,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29213_1.wav,bu gaplarni so‘nggi nafasda jon taslim qilayotganida hali eslaydi,4.9025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30670_1.wav,buning o‘rniga qorong‘ilikdan asadbekning ovozi keldi,4.9025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87507_3.wav,humo air tovar belgisini ro‘yxatdan o‘tkazish bo‘yicha talabnoma kiritilgan,4.95,972644779,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87536_1.wav,taraflama defitsit savdo va budjet defitsitini boshidan kechirmoqda,5.16,972644779,test,sidecar
