audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37139_1.wav,asadbek elchinning o‘tkir zehnli maslahatchisi mard homiysi borligini hisobga olmagan edi,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37141_1.wav,asadbekning odamlari shilimshiqni kuzatjagini bilgani uchun ham zelixon o‘zini panaga oldi,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37142_1.wav,shilimshiqning ahvoli milisadan avval asadbekka ma‘lum bo‘lajagini ham taxmin qilib yanglishishmadi,9.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37143_1.wav,endi nima qilmoqchi nima demoqchi shunisi qorong‘iroq,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37144_1.wav,elchin asadbek bilan piching toshlari otib o‘ynashish xatarli ekanini bilib yon bosganday bo‘ldi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37145_1.wav,jon shirin deb tan olishi shundan,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37146_1.wav,sen bir o‘zimman deb qasam ichuvding dedi asadbek,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37147_1.wav,ha bir o‘zimman dedi elchin xotirjam,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37148_1.wav,borib katta xolangning erini laqillatasan,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37149_1.wav,armanimi kim u yigitlar,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37150_1.wav,ha ularmi,1.2545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37151_1.wav,elchin uzoq tanishlarini eslab qolganday jilmaydi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37152_1.wav,o‘zim ham aniq bilmayman,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37153_1.wav,pulga yollovdim,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37154_1.wav,pulni ola solib jo‘navorishgan,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37155_1.wav,qayoqdaligi manoma‘lum,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37156_1.wav,men senga ularni topib ber deyayotganim yo‘q,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37157_1.wav,sen odamim yo‘q deb qasam ichding,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37158_1.wav,men senga begona millatdan odam asrashhtirma dedim,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37159_1.wav,sen hajiqizning ishini qilding,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37160_1.wav,sen mard bo‘lsang meni o‘z qo‘ling bilan o‘ldir,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37161_1.wav,qayoqdagi haromilarni boshlab kelma,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37163_1.wav,eplasang o‘yna,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37164_1.wav,eplamasang chetga chiq,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37165_1.wav,sen eplay olmas ekansan,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37167_1.wav,bu o‘yinda ham shu holda tushding,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37169_1.wav,asadbekning birdan muloyimlashishi elchinni ajablantirdi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37170_1.wav,sen bu o‘yinda ikkita xatoga yo‘l qo‘yding,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37171_1.wav,birinchisi akademikni tuz deb bilding,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37172_1.wav,qaysi akademik elchin o‘zini go‘llikka solmoqchi bo‘ldi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37173_1.wav,hofiz zelixon xangreev kimligini bilmasam yursam ekanman da o‘qilonman de er kerilib,9.0465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37174_1.wav,haddingdan oshma bola,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37175_1.wav,har ishning o‘z hadisi bo‘ladi,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37176_1.wav,akademik o‘g‘ri,1.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37178_1.wav,u ahmoq nimaga bunaqa ishlarga aralashib yuribdi hayronman,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37179_1.wav,oshnang qayerda mo‘l qadam bosishini men bilaman,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37180_1.wav,o‘sha yerni istasam supurib tozalab qo‘yaman istasam cho‘g‘ tashlab oyog‘ini kuydiraman,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37181_1.wav,aytib qo‘y unga men bilan hazillashmasin,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37182_1.wav,chiqqan joyiga qaytib kirg‘izvoraman xuddi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37183_1.wav,zeli og‘a menga u yoqda ko‘p yordam berdi dedi elchin biz aka ukaday bo‘lib qolganmiz,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37184_1.wav,uning bu ishlarga aloqasi yo‘q,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37185_1.wav,aloqasi bo‘lganida ham shart buzilmas edi,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37186_1.wav,u shu yerlarga o‘sib ulg‘aygan musulmon farzandi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37187_1.wav,buning menga ahamiyati yo‘q,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37188_1.wav,endi ikkinchi xatoingni aytaymi sen hech bir ishni pinhona qilolmaysan,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37189_1.wav,qiyshiq barmoqlaring qorong‘ida ham pand beradi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37190_1.wav,bu gapdan keyin elchinning badaniga muz yugurdi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37191_1.wav,demak qizi masalasida tamom qo‘lga tushibman,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37192_1.wav,senga uylan devdim a ha uylan ota o‘rnida ota bo‘lib to‘yingni o‘tkazib beray,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37193_1.wav,asadbek shu gapi bilan suhbatga yakun yasadi,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37194_1.wav,elchini tashqariga jamshid kutib turar edi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37195_1.wav,ota o‘rnida ota bo‘lib to‘yingni o‘tkazib beray,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37196_1.wav,seni kuyov qilaman deganimi bu deb o‘yladi elchin,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37197_1.wav,qiziga kim teginganini endi aniq bilibdi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37198_1.wav,shunga qaramay yumshoq gapirdi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37200_1.wav,elchin savollarga javob topishga qodir emasdi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37201_1.wav,aslida maqsad o‘ch olish,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37202_1.wav,asadbekday odamga nomus azobi nima ekanini bildirib qo‘yish edi,5.4305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37203_1.wav,qizi taqdirini o‘ylab necha tunni bedor o‘tkazgani ham u uchun noma‘lum,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37205_1.wav,asadbekning qarori zelixonni ham gangitib qo‘ydi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37206_1.wav,shunday zamonda shunday qudrat sohibi bo‘lmish asadbekning qadam bosishi ularni hayrat to‘rlarida o‘rab tashladi,7.9185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37207_1.wav,asadbek senga shans beryapti dedi zelixon o‘ylarini bir yerga jamlashga harakat qilib,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37208_1.wav,undan foydalanmasang oyoq ostida o‘ralashib yurgan ahmoqlardan farqing qolmaydi,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37209_1.wav,agar uylanmasang,1.7025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37210_1.wav,balki o‘ldirtirar,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37211_1.wav,senigina o‘ldirsa mayli edi bu yoqda men ham borman,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37212_1.wav,lekin men bunaqa o‘lishni xohlamayman bilib qo‘y,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37213_1.wav,sen asadbekning kaftida turibsan,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37214_1.wav,istasa senga bir burda non beradi istasa go‘shtingni itlarga tashlaydi,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37215_1.wav,zelixon vaziyatni yumshatish uchun gapni hazilga burdi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37217_1.wav,rahmat aytaman agar chindan ham qizini menga bersa mushkulimni ancha oson qilgan bo‘ladi,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37218_1.wav,yana qanaqangi mushkuling bor sen qasos olding,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37220_1.wav,armoning ham mushkuling ham yo‘q endi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37221_1.wav,gumonlarni yig‘ishtirib tashla odamga o‘xshab yashayver,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37222_1.wav,odamga o‘xshab yashab bo‘larkanmi hozir elchin ovozini bir parda ko‘tardi,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37223_1.wav,zelixonning o‘gitidagi falsafa unga yoqmadi,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37224_1.wav,arslonlar ichida yashasam ham alam qilmasdi,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37225_1.wav,arslonlar qirilib ketgan shunisiga dog‘man,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37227_1.wav,ularni hech kim qirib tashlay olmaydi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37228_1.wav,bu birinchi masala,1.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37229_1.wav,ikkinchi masala shuki men olim emasman,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37230_1.wav,men bir o‘g‘riman,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37231_1.wav,hayot haqidagi mening falsafam boshqa seniki boshqa asadbekniki boshqa,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37232_1.wav,dunyoda tirik zot borki hammasi hayotdan alamzada,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37233_1.wav,hamma alam bilan yuradi,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37234_1.wav,ba‘zilar bu alamini ichiga yutib sabr qilib yashaydi,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37235_1.wav,ba‘zilar alamga qul bo‘lib ko‘zlari ko‘r bo‘lib qoladi,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37236_1.wav,hech narsani ko‘rmaydi,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37237_1.wav,oyog‘i ostiga qopqon ko‘yilganini to‘g‘ri yo‘ldan ketyaptimi yo jarga boryaptimi bilmaydi,8.9345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37238_1.wav,bu nodonlarning qismati bitta,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37239_1.wav,sen nodon emassan shekilli,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37240_1.wav,ashulangni aytib ularni xursand qilib yuraver,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37242_1.wav,ashulamni aytardim dasta dasta pullarni ishlardim,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37243_1.wav,yettinchi osmonda suzib yurardim,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37245_1.wav,xo‘sh shuncha azobli yo‘lni bosib o‘tib yana izimga qaytaymi,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37246_1.wav,zelixon bilan bu mavzuda ko‘p bahslashishgan,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37249_1.wav,zelixon hayot bilimdoni sifatida elchinga nasihat qilaveradi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37250_1.wav,ammo u asadbek aytmoqchi faqat o‘z kasbining akademigi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37251_1.wav,hayotda har bir odam o‘zicha akademik,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37252_1.wav,har bir odam o‘zicha haq,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37253_1.wav,har kim hayotdan o‘zicha saboq oladi,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37254_1.wav,zelixon elchinning jim bo‘lib qolganini ko‘rib gapim ta‘sir qilib sal otdan tushdi shekilli deb o‘yladi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37255_1.wav,avval chaqirtirganida sendan gumon qilgan edi bu safar aniq ishlabdi,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37256_1.wav,senligingni qaerdan bilibdi dedi zelixon gapni boshqa yoqqa burib,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37257_1.wav,elchin o‘ng kaftini jimjilog‘i tomonga og‘ib turgan barmoqlarini ko‘rsatdi,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37258_1.wav,o‘zim haq o‘ylovdim,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37259_1.wav,sen bilan bir ish qilib bo‘lmaydi oshna,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37261_1.wav,asadbekning qizi o‘g‘irlanganda zelixon elchinni ogohlantirib o‘ng qo‘lingni ishga solma devdi,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37262_1.wav,qiz tipirchilab yotganida bu o‘git esga kelarmidi,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37263_1.wav,amma xolalaringni bugunoq yubor,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37264_1.wav,paysalga solma,1.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37265_1.wav,men uch to‘rt kunga farg‘onaga borib kelishim kerak,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37266_1.wav,maslahatlaring pishguncha qaytarman,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37267_1.wav,zelixon safardan maqsadi nima ekanini aytmadi,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37268_1.wav,elchin ham so‘ramadi,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37269_1.wav,chunki zelixonning bolaligi o‘tgan joylarni qo‘msab borib turishini u yaxshi bilardi,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37270_1.wav,asadbek xotiniga maqsadini ayon qilmagan edi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37272_1.wav,hovlida ikki notanish juvonning paydo bo‘lishidan avvaliga ko‘ngli ravshanlashdi,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37273_1.wav,ona ko‘ngli sezgir bo‘ladi,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37274_1.wav,qizining bo‘yi yetgach darvozadan mo‘ralovchi begona ayol maqsadini darrov fahmlaydi,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37275_1.wav,bu tashrif oqibati nima bilan tugashini bilsa da baribir ko‘ngli ravshanlashdi,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37276_1.wav,juvonlar sendan qolsam qulog‘imni kesaman deb bas boylaganday biri biridan bo‘liqroq edi,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37277_1.wav,kiraveringlar tortinmanglar ovsin dedi manzura,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37279_1.wav,kimni aytyapsiz dedi manzura bular adashib kirib qolishmadimi degan xayolda,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37280_1.wav,asadbek akamning xotinlari dedi juvon unga o‘g‘rincha tikilib,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37281_1.wav,menman ovsin dedi manzura,1.92,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37282_1.wav,voy aylanay sizdan egachi tanimabmiza,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37283_1.wav,keng boshqatdan ko‘rishaylik,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37284_1.wav,esonmisiz omonmisiz,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37286_1.wav,manzura kulimsirab ularni uyga boshladi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37287_1.wav,kuyovlikka da‘vogarning kimligini bilib manzuraning esi og‘ib qolayapti,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37288_1.wav,u sovchilarga choy quyib uzatib hovliga chiqdi da boloxonadagi yigitlarga akangizni tez topinglar deb buyurdi,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37290_1.wav,asadbek xotinining gaplarini xotirjam eshitdi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37291_1.wav,manzura erining achchiqlanishini haydab chiqar deb baqirib berishini juda juda istagan edi,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37293_1.wav,joyi chiqqan bo‘lsa uzatish kerak degani uning aqlini shoshirib qo‘ydi,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37294_1.wav,bir damning o‘zida xayol uni ming bir ko‘chaga olib kirdi,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37295_1.wav,nihoyat erining maqsadini anglaganday bo‘ldi da voy sho‘rim endi nima qilaman,5.6545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37296_1.wav,deb pichirlab hovliga chiqdi,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37297_1.wav,sovchilar o‘tirgan uyga kirmoqqa yuragi betlamadi,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37298_1.wav,oshxonaga qarab yurdi,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37299_1.wav,qozonda sho‘rva bilqillab qaynayapti,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37300_1.wav,choynakning jo‘mragi bug‘ ufuradi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37301_1.wav,u beixtiyor qo‘liga cho‘mich olib yarim kosa sho‘rva suzdi,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37302_1.wav,keyin cho‘michni qozonga tashlab yana tashqariga chiqdi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37303_1.wav,buyumni yo‘qotsa topilardi juda topilmasa bosh ko‘zimdan sadaqa deb qo‘yardi,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37304_1.wav,orzu umidi chi endi uni topadimi topolmasa uni ham sadaqa qilib yuborish mumkinmi,8.1425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37306_1.wav,uchta kosaga sho‘rva quyib patnisga qo‘ydi da chaqqonlik bilan ko‘tarib mehmonxonaga tomon yurdi,8.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37308_1.wav,shunga o‘xshab oshxona mehmonxona yo‘nalishida qatnayvergan manzura xayoli band bo‘lsa da vazifasini aniq bajardi,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37309_1.wav,juvonlar sho‘rvani maqtab maqtab ichib bo‘lishgach javob kutib unga qarashdi,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37310_1.wav,asadbek rozilik bildirgan bo‘lsa ham manzura darrov xo‘p deya olmas edi,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37311_1.wav,ayrim joylardagi qizlar boshqa,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37312_1.wav,uning qizi boshqa,1.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37313_1.wav,bu sovchilar buni bilishadi,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37314_1.wav,bilganlar uchun ham tortinmay cho‘chimay kirib kelishdimi,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37316_1.wav,qizimiz yosh,1.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37317_1.wav,hali o‘qiydi,1.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37318_1.wav,dedi manzura chaynalib,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37319_1.wav,voy egachi maslahatsiz bo‘larkanmi bu ish,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37320_1.wav,siz maslahatlashing yoshlar bir birini ko‘rsin yoqtirsin,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37321_1.wav,xudo xohlasa yulduzi yulduziga to‘g‘ri kelib qolsa bu yog‘i to‘y da,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37322_1.wav,hali tayyorgarligimiz ham yo‘q,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37323_1.wav,xuddi shunga o‘xshash sovchilik marosimi ham yuz balki ming yillar davomida bir qolipga tushgan,8.0305,1187023182,test,sidecar
