audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68529_2.wav,molsiz uy bo‘lsa bo‘lar,2.04,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68512_2.wav,kel kelga olsa,2.08,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77065_2.wav,qo‘bizim nima deydi,2.4,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68525_2.wav,men o‘z holim bilan mulla,2.5,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15767_2.wav,kelar gapni kelin ham aytar,2.6,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15769_1.wav,kes keslagan it ovga yaramas,2.9665,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15787_2.wav,oyoq charchasa tayoq yaraydi,3.0265,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77058_2.wav,ko‘paysin go‘rkov o‘lik ko‘paysin,3.04,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15776_2.wav,loysiz suv qurbaqasiz ko‘l bo‘lmas,3.8665,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15785_2.wav,nonsiz yashab bo‘lmas gapni oshab bo‘lmas,3.9865,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15775_2.wav,ko‘chaning ko‘rki tol yaylovning ko‘rki mol,4.1665,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15778_2.wav,men ne deyman qo‘bizim nima deydi,4.2865,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15779_2.wav,men o‘z holim bilan mulla mening molim bilan,4.4665,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_15771_2.wav,kinnachi der kasal ko‘paysin go‘rkov o‘lik ko‘paysin,4.9465,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_54307_1.wav,bilmadim dadam,1.0,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78623_1.wav,when you don‘t,1.52,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_54285_1.wav,siz chi dilfuza,1.52,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62848_1.wav,olib qo‘ygan bo‘lishlari mumkin,1.52,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87168_1.wav,xususan qalampir,1.56,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78620_1.wav,ushbu mitti possum ijtimoiy,1.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87164_1.wav,feel like working,1.72,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1553_1.wav,kecha kinoda edik,1.7665,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62865_1.wav,xuddi shu paytda,1.8,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_54301_1.wav,dilfuza ko‘z ishorasi,1.96,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78625_1.wav,lekin ofisda yana bir,2.04,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78622_1.wav,when you‘ve run,2.08,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87157_1.wav,va qafascha olib keldi,2.17,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_54324_1.wav,o‘tgan yili xuddi shu,2.2,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78604_1.wav,shuningdek kitoblar va,2.36,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87147_1.wav,kim qilganini aniqladi,2.44,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62842_1.wav,bilan uning gapini ma‘qulladi,2.52,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78619_1.wav,sabzini yeb suv ichib,2.56,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87158_1.wav,kirishini taxmin qilgandi,2.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62857_1.wav,darsdan kechikayotganday yugurib ketdi,2.72,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78624_1.wav,but still have to stay in,2.76,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78603_1.wav,eshikni ochganimda shkaf,2.88,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62826_1.wav,asrorning bilagidan ushlab to‘xtatdi,2.88,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87160_1.wav,olganidan so‘ng ofisni tark etdi,2.88,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78626_1.wav,o‘zingizni himoya qilish uchun nima deya,2.89,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1544_1.wav,dadamga kinoda edik deganman,2.9065,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62849_1.wav,tashvishlari bo‘lmaganida senga yalinmasdik,2.92,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78606_1.wav,bleykman bu ishni,2.96,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62836_1.wav,zoir yugurib kelayotgan ekan,2.96,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78615_1.wav,jonivorni tutish bo‘yicha operatsiya,2.99,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_62862_1.wav,kechagi mudhish voqea bilan band edi,3.12,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1561_1.wav,bilmadim dadam to‘y olib qo‘ygan bo‘lishlari mumkin,3.1465,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_54295_1.wav,uttiz qadamcha narida sinfdoshlari,3.2,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87145_1.wav,qog‘ozlar ham to‘zib yotgandi,3.24,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1548_1.wav,ikkovlari baravar to‘xtab qarashdi,3.3865,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87142_1.wav,o‘rmon xo‘jaligi davlat qo‘mitasi raisi,3.48,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1546_1.wav,asror javob qaytarishga ulgurmadi,3.5665,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78608_1.wav,u bleykmanning ish,3.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1564_1.wav,xo‘p deganman lekin boshqa kunlar bo‘lsin da,3.6265,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78617_1.wav,ular jonivorning qafasga,3.64,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87144_1.wav,yopishtirilgan suratlar yerda yotardi,3.84,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1578_1.wav,o‘tgan yili xuddi shu yerda xuddi shu paytda,3.9865,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87166_1.wav,soat chidab o‘tirishimga majbur bo‘lganingda,4.12,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1570_1.wav,zoir shunday degach xuddi darsdan kechikayotganday yugurib ketdi,4.1665,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1562_1.wav,agar turobning boshida tashvishlari bo‘lmaganida senga yalinmasdik,4.1665,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1550_1.wav,kecha turob bilan boruvdik uyingda yo‘q ekansan,4.2265,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1572_1.wav,birga yurishdan or qilganini asror xam dilfuza xam sezdi,4.3465,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78621_1.wav,when you‘ve missed the last bus you‘re,4.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1554_1.wav,asror beixtiyor shunday deb dilfuzaga qaradi,4.7665,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87162_1.wav,waiting for your mum to collect you pic,4.96,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78602_1.wav,unda osiyo va okeaniya mintaqasi vakillari olimpiya,5.2,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/840017373_2_1576_1.wav,kinoxonaga yaqinlashganda asror qator teraklar tomonga o‘g‘rincha qarab qo‘ydi,6.1465,840017373,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56609_3.wav,biroq endi,1.39,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65220_2.wav,jim bo‘lib qoldi,1.6,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_58080_1.wav,u bir zum o‘ylanib,1.88,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56679_2.wav,hamma bir zum,1.92,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56583_2.wav,ammo doniyor,1.92,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65150_3.wav,buning iloji yo‘q edi,1.96,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65145_3.wav,nega ilgariroq o‘ylamadik,2.0,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56625_4.wav,bu qilmishimizga,2.0,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56698_3.wav,ularning indamay qadam,2.08,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_58083_1.wav,valentin tuzatib ketgan,2.12,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66632_1.wav,ehtimol menga shunday tuyulgandir,2.16,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65229_3.wav,u to‘xtaganda to‘xtardi,2.32,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56688_3.wav,odamlar ham noiloj,2.4,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66621_1.wav,turdi da qo‘shib qo‘ydi,2.64,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_58087_1.wav,kabina zinasida katta kichik,2.68,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65188_3.wav,gapligiga tushunmay qaraydi,2.72,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3919_2.wav,tashla tashlasangchi,2.7865,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65239_3.wav,tashiashlari vahimali edi,2.88,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66629_1.wav,biri shapkasini bostirib olgan,3.04,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66624_1.wav,mashinani haydab borarkanman,3.12,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3939_2.wav,kuch to‘plab oldi,3.1465,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56676_2.wav,qop ko‘tarib borayotgan kishilar ham,3.16,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_56604_3.wav,doniyorning oyog‘i yarador ekanini,3.24,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66627_1.wav,tomli uy oldida zil turibdi,3.24,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65124_2.wav,trapga yaqinlashganda jamila kuldi,3.4,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65217_2.wav,bunda bir sir borligini sezishibdi,3.48,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3937_2.wav,u chayqalib yiqiladigandek bo‘ldi,3.6265,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3917_2.wav,tarozibonning jon poni chiqib ketib,3.6865,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65166_4.wav,azbaroyi uyalganimdan yer yorilsa derdim,4.08,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_65160_5.wav,har qadam tashlaganda og‘riqqa chidayolmaydi,4.16,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_66620_1.wav,ham yakka yolg‘iz o‘g‘lidan judo bo‘lib o‘tiribdi boyoqish,4.32,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3927_2.wav,endi faqat haligi odamgina emasdi,4.4665,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_5342_1.wav,biri do‘ppi kiygan biri shapkasini bostirib olgan,4.7665,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3837_2.wav,ammo doniyor trapga yaqinlashganda jamila kuldi,5.3065,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/809267100_2_3930_2.wav,qop ko‘tarib borayotgan kishilar ham bunda bir sir borligini sezishibdi,6.6265,809267100,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57801_1.wav,bugundan boshlab uning,1.0,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66342_1.wav,uning oti xo‘tik,1.12,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57744_1.wav,o‘zimning o‘g‘lim,1.2,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66337_1.wav,cha sidqidildan,1.25,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66263_1.wav,ashula ayt desa kerak,1.28,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57777_2.wav,sigiri xuddi,1.36,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57776_1.wav,negadir toyning navb,1.4,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57796_1.wav,chindan ham toy uch kunga,1.72,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66351_1.wav,joydan qaytadan zuvlash,1.88,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57722_1.wav,jamila doniyorga,1.92,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57788_1.wav,bir kuni u astoydil yalindi,1.92,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66278_1.wav,iya toymisan,1.92,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66277_1.wav,notanish yigit do‘rillagan ovozini,2.0,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57664_1.wav,ko‘z o‘ngimda askarcha,2.0,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66304_2.wav,kech kuzda lanka tepish,2.0,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57739_1.wav,faqat shuncha bo‘y bunaqa,2.04,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57724_1.wav,demak bugun doniyorning ashula,2.2,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66311_1.wav,zum o‘tmay ekin oralab,2.4,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66281_1.wav,eplolmay mashaqqat chekadigan bola ediya,2.44,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66282_1.wav,hovliga kirdimu onamga duch keldi,2.52,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66312_1.wav,do‘rillab qolgan jo‘raboshimiz buyura,2.76,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57737_1.wav,shunda hayratdan baqirib yubordim,2.8,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4972_1.wav,buni ko‘rib men ham jilmayardim,2.9065,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57741_1.wav,uzun oyoqlarini katta katta bosib,2.96,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57665_1.wav,doniyor bilan uning yelkasiga,2.96,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4960_1.wav,juda ko‘p suratlar chizib bergaman,3.0265,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66243_1.wav,joyida chizgan suratimdan xis qilardim,3.08,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4976_1.wav,jamila doniyorga ashula ayt desa kerak,3.0965,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57702_1.wav,lekin shunday bo‘lsa ham qalbimning chuqur bir,3.12,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4980_1.wav,nima degan o‘y ko‘nglimdan kechardi,3.1465,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57662_1.wav,doniyorning dilrabo kuyi,3.16,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66203_1.wav,hozir ham qulog‘imda yangrar edi,3.24,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66205_1.wav,ko‘ylagining yoqasi ochiq turardi,3.56,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_66195_2.wav,mukammal bo‘lmagan shunchaki xomaki edi,3.56,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57763_2.wav,erta bahorda chillak varrak yozda fitbol,3.6,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57783_2.wav,jo‘raboshimiz dadasi urushdan olib kelgan shinelni,3.6,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4978_1.wav,demak bugun doniyorning ashulasini maza qilib tinglar ekanman,3.7465,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_57761_1.wav,toy hammadan uzoqdan beshqo‘rg‘ondan o‘ziga o‘xshash,3.96,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4985_1.wav,bultur bahorda eshigimiz oldidagi gullarni sug‘orayotgan edim,4.3465,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_5024_1.wav,birovning shaytonga dars beradigan echkisi zum o‘tmay ekin oralab ketadi,4.4665,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4918_1.wav,ko‘z o‘ngimda askarcha ko‘ylagining yoqasi ochiq turardi,5.5465,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4956_1.wav,lekin shunday bo‘lsa ham qalbimning chuqur bir joyida chizgan suratimdan xis qilardi,6.2065,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/976511434_2_4916_1.wav,doniyorning dilrabo kuyi hozir ham qulog‘imda yangrar edi,6.3865,976511434,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68595_1.wav,dedi yig‘lagudek bo‘lib,1.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60052_1.wav,risolat opa,1.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60034_1.wav,q bilan g‘ni,1.57,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60058_1.wav,zebi xola ovozini,1.61,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60047_1.wav,valining sariq yuzi,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59753_1.wav,xo‘p degin afzalxon,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59891_1.wav,buni ko‘rmaysanmi deb,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60039_1.wav,bir emas to‘rt kishi,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68421_1.wav,tajang bo‘lib tursam,1.68,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60038_1.wav,bir kuni maktabga,1.72,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68579_1.wav,komissiya kelib qoldi,1.72,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60043_1.wav,shu payt deraza,1.76,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68304_1.wav,qo‘rqa pisa ochdim,1.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60054_1.wav,nima qilyapsiz xola,1.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68599_1.wav,baralla qo‘yib do‘rilladi,1.84,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68592_1.wav,non hidi tutib ketdi,1.88,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68588_1.wav,olovdek yonib ketdi,1.92,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59886_1.wav,o‘zi ham mushtdek,1.96,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68589_1.wav,nuqul keting deb imlaydi,2.0,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68605_1.wav,kech olim bo‘lsa bo‘lar,2.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60065_1.wav,kamissiya keldi deb,2.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60059_1.wav,bolam ertalab choy,2.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68301_1.wav,yalinishi tasir qildi,2.12,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68606_1.wav,tishining kirini so‘rib o‘tirsinmi,2.16,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68424_1.wav,birga o‘sgan o‘rtog‘im,2.2,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68584_1.wav,sharaqlab ochildi da,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68572_1.wav,sinfda men bilan o‘qir,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68432_1.wav,qo‘limdagi murvatlarni ko‘rsatdim,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60050_1.wav,olsang chi qo‘lim kuyib,2.28,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59880_1.wav,nima qilishimni bilmay,2.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68591_1.wav,ketdi dedi u zarda bilan,2.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59762_1.wav,oyog‘im muzlay boshlagan,2.36,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59881_1.wav,orqada yuk mashinasining,2.4,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68426_1.wav,tushadigan shofyor yo‘q,2.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68580_1.wav,orqa partaga borib o‘tirishdi,2.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60051_1.wav,sinfxonani birpasda issiq,2.5,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59892_1.wav,olmadek narsaga shuncha lash,2.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68299_1.wav,o‘ynashni yaxshi ko‘rardim,2.6,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68590_1.wav,ikkita arpa non uzatib turibdi,2.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68433_1.wav,lushni erinmasdan joylashganiga qara,2.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59766_2.wav,risolat opa sovib qolgan,2.96,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68427_1.wav,boshidan temir tersakka qiziqadi,3.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59885_1.wav,mahallada shubolaning oldiga,3.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68305_1.wav,bu yer nam sovuq devorda xaritalar,3.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60066_1.wav,boyadan beri suv quygandek jim jit,3.08,913213163,val,sidecar
