audio_path,text,duration,speaker_id,split,source_metadata,row_index,quality_score,quality_decision,quality_reasons,chars_per_second,transcript_chars
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79123_1.wav,bu manzildagi sotuvchilar uchun yuqorida aytilgan pavilyonlari,4.05,351600865,test,sidecar,135,100.0,keep,,15.308641975308642,62
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87663_1.wav,harakatlanishi uchun qulay sharoitlar yaratildi,4.12,351600865,test,sidecar,136,100.0,keep,,11.407766990291261,47
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87662_1.wav,qilingan maqoladan so‘ng maxsus shtab tashkil etilgan,4.28,351600865,test,sidecar,137,100.0,keep,,12.383177570093457,53
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87665_1.wav,kelishib savdo faoliyatini yo‘lga qo‘yishlariga bog‘liq,4.72,351600865,test,sidecar,138,100.0,keep,,11.652542372881356,55
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79121_1.wav,buxoro viloyat hokimligiaytilishicha daryo da e‘lon,5.48,351600865,test,sidecar,139,100.0,keep,,9.306569343065693,51
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20611_1.wav,xotirjam bo‘ling,1.7665,382004286,test,sidecar,140,100.0,keep,,9.057458250778376,16
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35682_1.wav,saytda tanishib chiqish mumkin,2.6665,1428043076,test,sidecar,141,100.0,keep,,11.250703168948059,30
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20609_1.wav,bir tug‘ishgan yagona egachimsiz,2.9665,382004286,test,sidecar,142,100.0,keep,,10.787122872071466,32
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20599_1.wav,o‘z ko‘nglimizga ham ishonishimiz kerak,3.2665,382004286,test,sidecar,143,100.0,keep,,11.939384662482778,39
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20594_1.wav,xudo xohlasa bebaxt bo‘lmassiz,3.5065,382004286,test,sidecar,144,100.0,keep,,8.555539711963496,30
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20602_1.wav,bular sizning yoshligingizdan foydalanurlar,3.5065,382004286,test,sidecar,145,100.0,keep,,12.262940253814344,43
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20604_1.wav,siz bu do‘stingizga ishoning jonim,3.6265,382004286,test,sidecar,146,100.0,keep,,9.375430856197436,34
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20610_1.wav,siz tufayli ne og‘irlik kelsa mayli ko‘taray,3.6865,382004286,test,sidecar,147,100.0,keep,,11.9354401193544,44
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20608_1.wav,siz menga barcha beklarimdan yaqinroqsiz,3.8665,382004286,test,sidecar,148,100.0,keep,,10.34527350316824,40
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35674_1.wav,lotin amerikasida o‘liklar kuni nishonlanmoqda,3.9265,1428043076,test,sidecar,149,100.0,keep,,11.71526805042659,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35676_1.wav,qashqadaryoda birinchi xalqaro anor festivali boshlandi,3.9865,1428043076,test,sidecar,150,100.0,keep,,13.796563401479995,55
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20596_1.wav,boburjon egachingizning so‘ziga ham ishoning,4.0465,382004286,test,sidecar,151,100.0,keep,,10.873594464351909,44
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20597_1.wav,davlat manfaatlari deb o‘zingizni ko‘p ezmang,4.2265,382004286,test,sidecar,152,100.0,keep,,10.647107535786112,45
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20603_1.wav,eng mahram do‘stingiz sizning musaffo qalbingizdir,4.2865,382004286,test,sidecar,153,100.0,keep,,11.66452816983553,50
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20612_1.wav,toki bormen suymagan odamingizga uzattirmasmen,4.3,382004286,test,sidecar,154,100.0,keep,,10.697674418604652,46
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20598_1.wav,siz bilan biz uchun ham bu umr g‘animat,4.3465,382004286,test,sidecar,155,100.0,keep,,8.972736684688831,39
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35675_1.wav,xivada raqs sehri xalqaro festivali yakunlandi,4.4665,1428043076,test,sidecar,156,100.0,keep,,10.298891749692153,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35685_1.wav,o‘zbekistonda san‘atkorlarning kasb bayrami nishonlanishi belgilandi,4.9465,1428043076,test,sidecar,157,100.0,keep,,13.747093904781158,68
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20614_1.wav,boburning qo‘shini samarqandni butun yoz va kuz bo‘yi qamal qildi,5.2465,382004286,test,sidecar,158,100.0,keep,,12.38921185552273,65
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20605_1.wav,qalbingiz nima buyursa siz menga shuni buyuring men rozimen,5.3065,382004286,test,sidecar,159,100.0,keep,,11.11843964948648,59
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20616_1.wav,bobur besh yasharligida ko‘rganlari yaxshi esida qolmagan ekan,5.4265,382004286,test,sidecar,160,100.0,keep,,11.425412328388465,62
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35681_1.wav,kompaniya yangiliklari haqidagi batafsil ma‘lumot bilan www,5.5465,1428043076,test,sidecar,161,100.0,keep,,10.637338862345624,59
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20607_1.wav,ammo boburning o‘zi ham ko‘ngli erib ko‘z yoshini zo‘rg‘a tutib turardi,5.5465,382004286,test,sidecar,162,100.0,keep,,12.80086541061931,71
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35688_2.wav,u uch marta jahon chempionligini qo‘lga kiritgan yagona futbolchi hisoblanadi,5.6665,1428043076,test,sidecar,163,100.0,keep,,13.58863495985176,77
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20595_1.wav,ko‘nglim sezib turibdir agar shu odamga tushsam bebaxt o‘turmen,5.6665,382004286,test,sidecar,164,100.0,keep,,11.11797405806053,63
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33685_1.wav,o‘zbekistonlik yarim himoyachi odil ahmedov o‘yinda to‘liq harakat qildi,6.1625,1428043076,test,sidecar,165,100.0,keep,,11.683569979716024,72
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35684_1.wav,virusolog rossiyada birinchi marta mushukning koronavirusga chalinganiga munosabat bildirdi,6.3865,1428043076,test,sidecar,166,100.0,keep,,14.248806075315118,91
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33684_1.wav,shanxayda bo‘lib o‘tgan o‘yinda mezbonlar yirik hisobdagi g‘alabani qo‘lga kiritdi,6.3865,1428043076,test,sidecar,167,100.0,keep,,12.839583496437799,82
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35686_1.wav,qayd etilishicha palata mulkiy huquqlarni jamoaviy asosda boshqaradigan tashkilot hisoblanadi,6.6265,1428043076,test,sidecar,168,100.0,keep,,14.034558213234739,93
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20601_1.wav,bu beklar o‘z manfaatlarini ham davlat manfaatlarini deb ko‘rsatishga o‘rganib qolganlar,6.7465,382004286,test,sidecar,169,100.0,keep,,13.043800489142518,88
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35680_1.wav,bularning barchasi kompaniya xizmatlarini tanlagan abonentlarga tashakkur sifatida bepul bonuslardir,6.8665,1428043076,test,sidecar,170,100.0,keep,,14.56346027816209,100
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33687_1.wav,endilikda xitoyliklar sog‘lig‘i to‘g‘risidagi ma‘lumotnomani ham taqdim etishlari lozim,7.0465,1428043076,test,sidecar,171,100.0,keep,,12.346555027318526,87
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33682_1.wav,instagram facebook ijtimoiy tarmoqlarida akfa stone yangiliklarini kuzatib boring,7.4385,1428043076,test,sidecar,172,100.0,keep,,10.88929219600726,81
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33686_1.wav,qozog‘istonda koronavirus sabab xitoy fuqarolariga viza rasmiylashtirish tartibini qiyinlashtirdi,7.4385,1428043076,test,sidecar,173,100.0,keep,,13.040263493984002,97
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20606_1.wav,bobur sakrab o‘rnidan turdi yu opasining qo‘llaridan olib uni o‘rnidan turg‘azdi yig‘lamang bas,7.7065,382004286,test,sidecar,174,100.0,keep,,12.327256212288328,95
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33681_1.wav,yaqinda siz bizning shou rumimizga tashrif buyurib zavod mashg‘ulotlari bilan batafsil tanishishingiz mumkin bo‘ladi,7.86,1428043076,test,sidecar,175,100.0,keep,,14.758269720101781,116
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35678_1.wav,bu davrda axborot kommunikatsiya texnologiyalari hayotimizda naqadar muhim o‘rin tutishi yaqqol ko‘rinmoqda,8.0065,1428043076,test,sidecar,176,100.0,keep,,13.364141634921625,107
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35687_1.wav,today sportsro‘yxatning birinchi pog‘onasidan braziliya terma jamoasi afsonasi pele o‘rin oldi,8.3065,1428043076,test,sidecar,177,100.0,keep,,11.316438933365436,94
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35679_1.wav,biz eng asosiy e‘tiborimizni mijozlarimiz uchun mobil internetdan kengroq foydalanish imkoniyatlarini yaratishga qaratdik,8.4865,1428043076,test,sidecar,178,100.0,keep,,14.257939079714841,121
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33689_1.wav,bizning xitoydagi elchixonamiz bosh konsulligimiz hozirda xitoyliklar uchun viza rasmiylashtirish tartibini kuchaytirgan deydi nurishe,9.2105,1428043076,test,sidecar,179,100.0,keep,,14.548612996037132,134
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34137_1.wav,gumonlanuvchilar hozircha qo‘lga olingani yo‘q,3.5065,467174862,test,sidecar,180,100.0,keep,,13.118494225010695,46
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34027_2.wav,oqibatda uchqun o‘rindiqqa tushib tutagan,3.7465,467174862,test,sidecar,181,100.0,keep,,10.943547310823435,41
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34142_1.wav,bu haqda interfaks xabar bermoqda,3.7465,467174862,test,sidecar,182,100.0,keep,,8.80822100627252,33
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34140_1.wav,nizomga ko‘ra komissiya o‘z faoliyatini jamoatchilik asosida amalga oshiradi,5.2465,467174862,test,sidecar,183,100.0,keep,,14.485847707995806,76
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34145_1.wav,o‘zbekistonda xitoydan kelgan fuqarolar tibbiy tekshiruvdan o‘tkazilmoqda,5.3665,467174862,test,sidecar,184,100.0,keep,,13.602906922575235,73
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34138_1.wav,o‘zaqaror bilan atamalar komissiyasining asosiy vazifalari belgilandi,5.6065,467174862,test,sidecar,185,100.0,keep,,12.307143494158566,69
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34146_1.wav,bu holat norozilik namoyishi ishtirokchilarining fikricha mahalliy aholi manfaatlariga zid,5.7765,467174862,test,sidecar,186,100.0,keep,,15.580368735393403,90
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34029_2.wav,aytilishicha viloyat favqulotda vaziyatlar boshqarmasiga bu haqda xabar tushmagan,5.7865,467174862,test,sidecar,187,100.0,keep,,13.998099023589388,81
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34131_1.wav,vashington aqsh oq uy mehmonining galstugida donald tramp o‘z imzosini qoldirdi,5.9065,467174862,test,sidecar,188,100.0,keep,,13.375095234064165,79
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34144_1.wav,butun dunyoda odamlar koronavirusdan qanday himoyalanmoqda fotogalereya,5.9665,467174862,test,sidecar,189,100.0,keep,,11.899773736696556,71
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34133_1.wav,o‘t o‘chiruvchilar va politsiya to‘qnashuvi uyqusizlikka qarshi aksiya koronavirusdan himoya,6.0865,467174862,test,sidecar,190,100.0,keep,,15.11541937073852,92
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34132_1.wav,bunga laynerdagi xitoylik juftlikda koronavirus belgilari paydo bo‘lgani sabab bo‘ldi,6.1465,467174862,test,sidecar,191,100.0,keep,,13.829008378752135,85
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34136_1.wav,politsiya galereya oldidan audi avtomobilida qochib ketgan ikki kishini qidirmoqda,6.6265,467174862,test,sidecar,192,100.0,keep,,12.374556704142458,82
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34031_1.wav,voqea yuzasidan hozirda qarshi shahar iib tergov xodimlari tomonidan surishtiruv ishlari boshlan,7.1065,467174862,test,sidecar,193,100.0,keep,,13.508759586294238,96
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34135_1.wav,bu haqda galereya egasi peder enstryomga tayanib aftonbladet nashri xabar,7.1065,467174862,test,sidecar,194,100.0,keep,,10.272285935411244,73
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34127_1.wav,los anjeles aqsh los anjeles o‘t o‘chirish xizmati xodimlari ko‘p qavatli uyda sodir bo‘lgan yong‘inni o‘chirdi,7.2265,467174862,test,sidecar,195,100.0,keep,,15.360132844392169,111
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34139_1.wav,qaror bilan atamalar komissiyasi to‘g‘risidagi nizom hamda atamalar komissiyasi tarkibi tasdiqlandi,7.2265,467174862,test,sidecar,196,100.0,keep,,13.699577942295718,99
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34141_1.wav,komissiya faoliyati vazirlar mahkamasining davlat tilini rivojlantirish departamenti tomonidan muvofiqlashtiriladi,7.4065,467174862,test,sidecar,197,100.0,keep,,15.39188550597448,114
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34143_1.wav,qayd etishlaricha costa smeralda bungacha marsel barselona va malyorka shaharlarida bo‘lgan edi,7.5865,467174862,test,sidecar,198,100.0,keep,,12.522243458775456,95
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34025_2.wav,bolani yolg‘iz qoldirib avtomobil eshiklarini qulflab ketgan deyiladi qarshi shahar ichki ishlar vazirligi tarqatgan ma‘lumotda,8.0665,467174862,test,sidecar,199,100.0,keep,,15.744126944771587,127
/home/mahmud/datasets/usc/ISSAI_USC/test/467174862_2_34032_1.wav,ta‘kidlanishicha masjid qurilishiga jalb etilgan maxsus texnika qabrlar ko‘milgan joylarda ishlamagan,8.0665,467174862,test,sidecar,200,100.0,keep,,12.520919853715986,101
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80912_1.wav,ha xuddi,1.8,961149717,test,sidecar,201,100.0,keep,,4.444444444444445,8
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80914_1.wav,yoshlarga bir ko‘mak,1.82,961149717,test,sidecar,202,100.0,keep,,10.989010989010989,20
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80050_1.wav,bugungi kunda kasallikni,1.88,961149717,test,sidecar,203,100.0,keep,,12.765957446808512,24
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89451_1.wav,aniqlik kiritib o‘taman,2.04,961149717,test,sidecar,204,100.0,keep,,11.274509803921568,23
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89453_1.wav,shunday voqea bo‘lgan,2.08,961149717,test,sidecar,205,100.0,keep,,10.096153846153845,21
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80910_1.wav,keling unda ozgina,2.44,961149717,test,sidecar,206,100.0,keep,,7.377049180327869,18
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89454_1.wav,eshitganman bilaman,2.52,961149717,test,sidecar,207,100.0,keep,,7.5396825396825395,19
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80915_1.wav,boshida adashmasam bu,2.52,961149717,test,sidecar,208,100.0,keep,,8.333333333333334,21
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88588_1.wav,olishining qiyinlashishiga shikoyat qilgan,2.6,961149717,test,sidecar,209,100.0,keep,,16.153846153846153,42
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80908_2.wav,shu munosabat bilan,2.68,961149717,test,sidecar,210,100.0,keep,,7.08955223880597,19
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88591_1.wav,odamdan odamga yuqishi aniqlanmagan,2.72,961149717,test,sidecar,211,100.0,keep,,12.867647058823529,35
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88665_2.wav,ushbu xabarni tasdiqlagan,2.72,961149717,test,sidecar,212,100.0,keep,,9.191176470588236,25
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80052_1.wav,bu haqda transport vazirligi,2.72,961149717,test,sidecar,213,100.0,keep,,10.294117647058822,28
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80059_1.wav,daryo bodikamera,3.08,961149717,test,sidecar,214,100.0,keep,,5.194805194805195,16
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89449_2.wav,uzilishlar tez tez kuzatilmoqda,3.12,961149717,test,sidecar,215,100.0,keep,,9.935897435897436,31
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89452_2.wav,festivalning hay‘at a‘zolari,3.2,961149717,test,sidecar,216,100.0,keep,,8.75,28
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88600_1.wav,biz ishga chiqishimiz bilan yoqiladi,3.28,961149717,test,sidecar,217,100.0,keep,,10.975609756097562,36
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80913_1.wav,men ham bu narsani,3.28,961149717,test,sidecar,218,100.0,keep,,5.487804878048781,18
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88599_1.wav,tashqari ikki yarim yoshli qizi bor,3.44,961149717,test,sidecar,219,100.0,keep,,10.174418604651162,35
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80053_1.wav,nashrning xabar berishicha forumning qachon,4.04,961149717,test,sidecar,220,100.0,keep,,10.643564356435643,43
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80058_1.wav,davron kabulovning dunyoga kelgan chaqaloqdan,4.16,961149717,test,sidecar,221,100.0,keep,,10.817307692307692,45
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80048_2.wav,ko‘krak qafasining rentgenografiya xulosasiga ko‘ra,4.4,961149717,test,sidecar,222,100.0,keep,,11.59090909090909,51
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80909_2.wav,bu fikr kinorejissor sarvar karimov tomonidan,4.45,961149717,test,sidecar,223,100.0,keep,,10.112359550561797,45
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89456_1.wav,o‘zbekkino tomonidan tashkil etilgan festival edi,4.48,961149717,test,sidecar,224,100.0,keep,,10.937499999999998,49
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80124_2.wav,o‘zbekistonning huquq tartibot organlaridagi manbasi,4.76,961149717,test,sidecar,225,100.0,keep,,10.92436974789916,52
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88589_2.wav,ayrim holatlarda bemorlarning o‘pkalari shikastlangan,4.96,961149717,test,sidecar,226,100.0,keep,,10.685483870967742,53
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80911_2.wav,menda bor ma‘lumotlarga ko‘ra aynan,5.2,961149717,test,sidecar,227,100.0,keep,,6.730769230769231,35
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_89450_2.wav,ular dasturiga berilgan intervyu davomida aytib o‘tildi,5.48,961149717,test,sidecar,228,100.0,keep,,10.036496350364963,55
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88594_1.wav,bo‘lishi va unda ishtirok etuvchilarning aniq ro‘yxati hali aniq emas,6.92,961149717,test,sidecar,229,100.0,keep,,9.971098265895954,69
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_80060_2.wav,yhxb inspektorlarida bodikameralar bo‘lmagan taqdirda,8.16,961149717,test,sidecar,230,100.0,keep,,6.495098039215686,53
/home/mahmud/datasets/usc/ISSAI_USC/test/961149717_2_88601_2.wav,haydovchilar ularga hujjat taqdim etmaslik huquqiga ega bo‘ladilar deyiladi reportajda,9.12,961149717,test,sidecar,231,100.0,keep,,9.42982456140351,86
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87515_2.wav,jismoniy tarbiya va sport,2.05,972644779,test,sidecar,232,100.0,keep,,12.195121951219512,25
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78991_3.wav,xayriya tashkiloti hisoboti,2.28,972644779,test,sidecar,233,100.0,keep,,11.842105263157896,27
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87527_2.wav,katta qiyinchiliklarga duch keladi,2.32,972644779,test,sidecar,234,100.0,keep,,14.655172413793105,34
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30673_1.wav,elchin bundan yengil tortdi,2.4345,1131474547,test,sidecar,235,100.0,keep,,11.090573012939002,27
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87521_1.wav,chiqish qiyinligini ko‘rsatmoqda,2.48,972644779,test,sidecar,236,100.0,keep,,12.903225806451614,32
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87532_3.wav,quyidagilari bilan diqqatga sazovor,2.51,972644779,test,sidecar,237,100.0,keep,,13.944223107569723,35
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78986_2.wav,afrika davlatlari qarzlarni to‘lashda,2.52,972644779,test,sidecar,238,100.0,keep,,14.682539682539682,37
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30677_1.wav,aka ukaligimiz bor edi,2.5465,1131474547,test,sidecar,239,100.0,keep,,8.639308855291576,22
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78979_1.wav,bler afrika rahbarlari bilan,2.56,972644779,test,sidecar,240,100.0,keep,,10.9375,28
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87534_1.wav,gender notenglikka asoslanishi aytiladi,2.76,972644779,test,sidecar,241,100.0,keep,,14.130434782608697,39
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78987_2.wav,bu brexit‘dan so‘ng britaniyaning,2.84,972644779,test,sidecar,242,100.0,keep,,11.619718309859156,33
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78993_1.wav,hisobotda iqtisodiy notenglik,2.84,972644779,test,sidecar,243,100.0,keep,,10.211267605633804,29
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87518_1.wav,afrika uchun ham yaxshi degan fikrda,2.84,972644779,test,sidecar,244,100.0,keep,,12.67605633802817,36
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78996_1.wav,shunday ekan shri lanka kechirayotgan,2.96,972644779,test,sidecar,245,100.0,keep,,12.5,37
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78978_1.wav,bler afrikada ta‘sir doirasi uchun,3.08,972644779,test,sidecar,246,100.0,keep,,11.03896103896104,34
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78968_1.wav,chunki domen va tovar belgisi,3.12,972644779,test,sidecar,247,100.0,keep,,9.294871794871794,29
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78982_2.wav,bundan tashqari afrikada ishlab chiqarish xarajatlarini,3.36,972644779,test,sidecar,248,100.0,keep,,16.36904761904762,55
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78980_1.wav,ammo prognozlar afrikada buning uddasidan,3.44,972644779,test,sidecar,249,100.0,keep,,11.918604651162791,41
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78974_2.wav,maktabgacha va boshlang‘ich ta‘limda,3.48,972644779,test,sidecar,250,100.0,keep,,10.344827586206897,36
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29215_1.wav,temir to‘siqlardan o‘tib tergov xonasiga kirdi,3.5985,1131474547,test,sidecar,251,100.0,keep,,12.783104071140754,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30665_1.wav,u necha yil qasos yog‘ida qovrildi,3.7025,1131474547,test,sidecar,252,100.0,keep,,9.182984469952734,34
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87509_1.wav,ro‘yxatdan o‘tkazilgan vaqtda kompaniya yo‘q edi,3.88,972644779,test,sidecar,253,100.0,keep,,12.371134020618557,48
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30667_1.wav,u o‘zini qafasga tushib qolgan quyondek his etdi,4.1105,1131474547,test,sidecar,254,100.0,keep,,11.677411507115922,48
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29211_1.wav,endi sizga zohidning tuyg‘usi qisman ma‘lum,4.1105,1131474547,test,sidecar,255,100.0,keep,,10.461014475124681,43
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30676_1.wav,har holda men sizga begona emas edim,4.1105,1131474547,test,sidecar,256,100.0,keep,,8.758058630336942,36
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87537_1.wav,iqtisodiy tanazzulni xitoyga ag‘darish to‘g‘ri emasdek,4.16,972644779,test,sidecar,257,100.0,keep,,12.98076923076923,54
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87519_1.wav,kurashning yangi bosqichi boshlanganini tan olmoqda,4.16,972644779,test,sidecar,258,100.0,keep,,12.259615384615385,51
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87520_1.wav,shaxsiy munosabati yaxshiligiga urg‘u bermoqda,4.2,972644779,test,sidecar,259,100.0,keep,,10.952380952380953,46
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78995_1.wav,shri lanka hukumati hozirda savdo qisqarishi ikki,4.24,972644779,test,sidecar,260,100.0,keep,,11.556603773584905,49
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30671_1.wav,ha hofiz eson omon chiqib keldingizmi,4.2425,1131474547,test,sidecar,261,100.0,keep,,8.721272834413671,37
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30666_1.wav,endi esa u ketdi dedi,4.3545,1131474547,test,sidecar,262,100.0,keep,,4.822597313124354,21
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29217_1.wav,so‘ng qo‘llarini orqasiga qilib olgan namozov kirdi,4.3545,1131474547,test,sidecar,263,100.0,keep,,11.712022046159147,51
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87523_2.wav,pasaytirish va avtomatlashtirishni joriy qilishning imkoni yo‘q,4.36,972644779,test,sidecar,264,100.0,keep,,14.449541284403669,63
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30680_1.wav,uchrashuv nima uchun qorong‘ida bo‘layotganiga tushunmadi,4.4665,1131474547,test,sidecar,265,100.0,keep,,12.761670211575058,57
